cpu_percentage,memory,memory_percentage,received,transmitted
24.823067444168736,1626124288,9.708250923866368,8602581089,70375266
24.73807948019802,1626828800,9.712456985681783,8602589522,70388119
22.837191108374384,1653923840,9.874219188640893,8613033594,70452402
24.249056004842615,1730813952,10.333266818867415,8635622119,70500940
26.2311802200489,1776291840,10.604777890591528,8651178270,70537813
24.653606921182266,1776422912,10.605560413719978,8651187135,70543835
24.864566426799005,1776324608,10.60497352137364,8651190633,70547333
23.21030284289277,1774587904,10.59460508992169,8652336920,70608606
24.109911484184916,1847611392,11.030568287858959,8676272449,70660510
24.75507019607843,1913753600,11.425449021552643,8700180948,70707900
26.206013054187196,1913708544,11.425180029227239,8701340509,70719275
24.698971901234568,1917382656,11.44711513067158,8701354869,70730131
24.79280613466334,1908142080,11.39194725011591,8701374173,70741982
23.20595271393643,1929924608,11.521992812525065,8706732528,70795310
24.55934536585366,1994764288,11.909097222629786,8731268228,70845989
25.624512745098038,2039611392,12.176842401798238,8751080235,70887450
24.79529416873449,2039619584,12.176891309493767,8751093841,70895538
24.73064544334975,2045587456,12.212520565685969,8751138461,70905975
24.432121604938274,2046513152,12.218047135280642,8751445232,70916769
23.898819557739557,2061897728,12.30989578748237,8756238321,70981982
24.39457151219512,2128232448,12.705925852020963,8779121443,71031153
25.42459073710074,2175315968,12.98702283206858,8800233512,71075536
24.87378793532338,2175356928,12.98726737054622,8800249024,71087104
24.677278567901233,2175901696,12.99051973229884,8800258408,71095708
24.769071287128714,2175926272,12.990666455385421,8800267962,71101845
24.233368709677418,2179346432,13.011085418268395,8800670866,71174439
24.516648980099504,2251231232,13.44025044652726,8818132374,71217427
25.015254084158418,2332475392,13.925292516926953,8841043100,71266889
25.277036962962963,2338455552,13.960995134662449,8844774107,71281669
24.937011940298508,2338746368,13.962731357853695,8844784925,71290322
24.57354472906404,2338861056,13.963416065591089,8844792676,71296705
24.838022810945272,2319654912,13.848751973425513,8844824092,71317260
24.073402137592137,2363092992,14.108085028963139,8853832449,71399352
24.694283349753697,2429394944,14.503919462719619,8875189124,71449221
25.130581308641975,2467627008,14.73217167774915,8891027705,71486281
24.798424504950496,2467758080,14.732954200877598,8891269177,71491759
24.698284702970298,2467721216,14.732734116247723,8891277718,71499038
24.818144317617865,2467667968,14.73241621622679,8891290523,71509041
24.905966293532337,2455420928,14.659299211412316,8891455559,71559873
24.250790862068968,2496167936,14.902566088968966,8903738379,71625581
24.681805219512196,2562166784,15.296590937990912,8925901781,71675362
24.657230418719212,2587705344,15.449060678799686,8937789807,71704532
24.717586336633662,2587705344,15.449060678799686,8937913613,71709680
24.793189554455445,2587836416,15.449843201928138,8937986587,71712716
24.876961608910893,2587856896,15.449965471166957,8937999884,71723673
25.007557338308455,2588610560,15.45446497915554,8938137538,71744201
24.711866800000003,2615480320,15.61488222048763,8970781865,71976677
24.115196787439615,2679164928,15.995090645522891,9008648324,72068754
25.628561061728394,2702802944,16.136213800969156,9020713481,72105419
24.987519554455446,2702934016,16.136996324097606,9020724696,72114082
25.048972711442786,2702802944,16.136213800969156,9020739710,72121456
24.877968641975308,2702864384,16.136580608685616,9020755171,72134287
24.921200794044665,2703814656,16.142253901366875,9020780252,72155088
23.490960970149256,2720632832,16.242661400286014,9036675097,72294336
23.872682578313253,2785140736,16.627785048721847,9055651866,72348861
26.436630269607843,2835656704,16.929374353195726,9077783509,72403183
24.804719802469137,2835992576,16.931379568712376,9077805340,72414206
24.969148143564357,2835931136,16.931012760995916,9077832472,72424809
24.768631985111664,2836164608,16.932406630318468,9077846538,72432464
24.503358419753084,2836819968,16.936319245960714,9077851620,72437546
23.20840240694789,2837360640,16.93954715386557,9079041215,72480157
24.59195081081081,2874257408,17.15982741452402,9109711392,72654119
24.41305230958231,2941329408,17.560259171660142,9133041368,72721664
26.594812945544554,2946396160,17.59050858134426,9137900454,72739640
24.76838777777778,2946527232,17.591291104472706,9137907450,72746504
24.72748476426799,2946658304,17.592073627601156,9138000492,72748352
24.73866950617284,2946789376,17.592856150729606,9138105810,72756470
24.576298589108912,2947555328,17.59742902026148,9138389831,72769376
23.471446184538653,2951225344,17.619339667858057,9138835661,72908469
24.850358152709358,2998501376,17.901585978750585,9152176426,72954400
25.79912200980392,3059965952,18.26854041829774,9176184747,73016790
24.635758722358723,3060023296,18.268882772166435,9177125004,73027350
24.75850330024814,3061149696,18.275607580301546,9177140202,73036176
24.766844727722773,3061256192,18.27624338034341,9177154668,73048846
24.819498613861384,3061473280,18.277539434274903,9177168084,73058172
24.592753366336634,3063709696,18.29089123515407,9177176614,73061238
24.824455223880598,3064053760,18.292945358366246,9177809422,73173371
23.580145098039214,3104980992,18.537288205224517,9202319054,73267819
25.4336363902439,3168206848,18.914757799310205,9221947505,73330341
24.794524701492538,3168198656,18.91470889161468,9222990908,73343716
24.797989306930692,3168485376,18.91642066095816,9223004009,73353470
24.77621024752475,3168866304,18.918694868800216,9223013057,73360453
24.75410193548387,3168903168,18.91891495343009,9223029019,73374814
24.72506260545906,3168972800,18.91933066884208,9223033906,73379165
24.700678891625614,3169726464,18.923830176830663,9223126502,73404046
24.317396774193547,3204874240,19.133668644493874,9235847294,73527373
24.157695859564164,3268808704,19.515368754242743,9253260597,73583492
25.19119165841584,3272986624,19.54031167896206,9255484052,73599930
24.730902524752477,3273351168,19.54248807141306,9255496869,73610347
24.71798861728395,3273662464,19.544346563843128,9255502706,73614480
24.792355693069307,3274256384,19.547892371768913,9255512651,73623378
24.622584133663366,3274133504,19.547158756335993,9255516823,73628377
24.766931777777778,3275083776,19.552832049017248,9255788294,73692537
24.512706923076923,3279925248,19.581736497074342,9257578412,73821521
24.482982266009852,3337109504,19.92313666570808,9269213981,73880163
24.740602707317073,3375124480,20.150092826806112,9276938063,73920119
24.631768444444443,3375063040,20.149726019089652,9276944560,73925465
24.77683099009901,3375063040,20.149726019089652,9277121830,73928963
24.67418237037037,3375063040,20.149726019089652,9277152580,73939786
24.66022366995074,3374981120,20.149236942134372,9277157950,73947806
24.495164133663366,3374993408,20.149310303677666,9277161226,73951640
25.413659405940592,3370872832,20.12470973282704,9277806473,74048904
23.860240537897308,3402874880,20.31576764540747,9283581539,74108563
24.285816472019466,3483693056,20.798266515639703,9298753572,74161647
25.786134282178217,3489415168,20.832428540966063,9300578203,74175363
24.66819772839506,3489488896,20.832868710225817,9300676918,74185732
25.077148511166254,3489439744,20.832575264052647,9300894530,74189834
24.690766945812808,3489447936,20.832624171748176,9301115126,74198018
25.165206079404467,3489320960,20.83186610246749,9301269880,74199404
24.48767009876543,3473534976,20.73762097318489,9301288454,74215472
24.030253840399002,3474149376,20.741289050349497,9302982798,74347119
24.60863893034826,3507060736,20.93777571713354,9320649028,74440110
24.604514512195124,3587817472,21.41990777964931,9334356669,74492869
26.63211925742574,3589812224,21.431816803510397,9340369137,74512537
24.809156913580246,3589943296,21.432599326638847,9340547595,74518471
24.924653233830846,3589840896,21.43198798044475,9340564071,74532250
24.8361576426799,3589984256,21.43284386511649,9340572334,74538812
24.73454310173697,3590029312,21.433112857441895,9340579748,74543650
24.711057741935484,3579797504,21.372027145727326,9340596849,74555608
24.931297543424318,3581456384,21.381930954071763,9340995170,74639016
22.624293823529413,3592421376,21.447393904536092,9349963925,74837500
24.320441328502415,3670355968,21.912677265942442,9360361972,74922299
26.068056421568624,3687272448,22.01367165720792,9366256774,74951825
24.79176264851485,3687272448,22.01367165720792,9366367493,74957039
24.57586130541872,3687272448,22.01367165720792,9366370649,74959811
24.903155586034913,3687272448,22.01367165720792,9366484649,74969513
24.671772044334976,3687403520,22.01445418033637,9366488987,74974208
24.744174826732674,3687374848,22.014283003402017,9366494972,74984366
24.939772164179104,3669798912,21.909351542646533,9366524914,74999258
23.750458848039216,182816768,1.091448587252307,9366532380,75017450
24.03080311111111,257265664,1.5359217242114613,9366532454,75017504
24.96707303703704,315211776,1.8818703085293063,9366532528,75017558
24.014175544554455,330346496,1.9722272760174266,9366532602,75017612
24.6025401,350756864,2.094080799425628,9366532676,75017666
25.52190972972973,379236352,2.264108402928984,9366532750,75017720
23.87438120689655,391528448,2.337494400068862,9366532824,75017774
14.720806526054592,342269952,2.0434124268585414,9366537309,75020533
16.77753567164179,347881472,2.0769141982952735,9368380039,75107391
0.40698182044887776,348012544,2.0776967214237225,9368385142,75107787
0.2327821553884712,347914240,2.077109829077386,9368387315,75107985
1.8960787719298247,348258304,2.079163952289565,9368395846,75116500
1.5826673249999998,348209152,2.0788705061163966,9368407422,75122078
0.6925619095477388,348278784,2.079286221528385,9368415486,75124778
0.7067226433915212,348409856,2.0800687446568342,9368416631,75126505
0.5246245635910225,348434432,2.0802154677434186,9368425824,75128283
0.17059406483790523,348434432,2.0802154677434186,9368426836,75129003
0.014612481389578163,348434432,2.0802154677434186,9368426836,75129003
0.04105215538847118,348434432,2.0802154677434186,9368426992,75129177
0.0389142039800995,348434432,2.0802154677434186,9368427148,75129351
0.006551761786600496,348434432,2.0802154677434186,9368427148,75129351
0.009888496240601504,348434432,2.0802154677434186,9368427148,75129351
0.009413341645885287,348434432,2.0802154677434186,9368427148,75129351
0.010345511221945138,348434432,2.0802154677434186,9368427148,75129351
0.36020423940149626,348565504,2.0809979908718677,9368428169,75129417
6.238875247524753,234303488,1.3988334536462643,9368428169,75129417
0.0108749,234143744,1.3978797535834668,9368428169,75129417
0.059248275,234164224,1.3980020228222871,9368428325,75129591
0.00995922693266833,234164224,1.3980020228222871,9368428325,75129591
0.00980823383084577,234164224,1.3980020228222871,9368428391,75129657
0.009809002493765585,234164224,1.3980020228222871,9368428391,75129657
0.010554275,234168320,1.3980264766700512,9368428391,75129657
0.009871091811414393,234168320,1.3980264766700512,9368428391,75129657
3.7348004271356783,240328704,1.434805063707164,9369084332,75140443
24.328060149625934,297877504,1.7783816247918978,9385845596,75161648
24.902822638190955,369049600,2.2032916835398217,9408116469,75182613
25.489201240875914,445988864,2.6626327599395108,9432765309,75201081
23.736874452736316,514887680,3.0739709331783938,9452867447,75225850
24.57061233990148,548651008,3.275544000297359,9467973761,75245757
25.080394039408866,627638272,3.747112000579067,9492802287,75272547
24.547759652605457,695316480,4.1511629271842665,9517290742,75298448
24.69753610421836,766291968,4.574899201239516,9542242932,75326761
25.202169378109453,849371136,5.070896595437499,9567648060,75352818
17.002039197994986,895041536,5.343556998006522,9580400055,75372320
1.96654705,895172608,5.344339521134971,9580476160,75382295
1.675601017369727,895098880,5.343899351875219,9580505517,75391298
2.578059472361809,895217664,5.3446085134603765,9580522593,75399023
20.768238688118814,939700224,5.610177300177829,9610057406,75522536
24.770492326732672,1016942592,6.071327961312056,9617166494,75550757
11.995473417085426,1050193920,6.269844297460517,9617206948,75566598
7.736893441396509,1060425728,6.330930009175084,9617243540,75580972
2.1266693,1060990976,6.334304640166522,9617258184,75591088
2.8145059158415844,1061122048,6.335087163294969,9617294432,75605898
1.9562633084577115,1061511168,6.337410278832553,9617306656,75613591
2.6094739900249375,1062166528,6.341322894474801,9617343763,75626084
7.595049554455445,1076793344,6.428647584840179,9626277359,75677050
24.756143589108913,1141190656,6.813110979386384,9694384419,75994242
25.203053375,1123487744,6.707421449350212,9716536932,76080750
24.458904320987653,1125347328,6.718523496235086,9761970772,76304247
24.150658671497585,1126961152,6.728158312254116,9801407116,76388487
25.206870975609757,1143635968,6.827709926501516,9817468390,76424503
24.266529875311722,1143881728,6.829177157367357,9819824409,76452850
24.42399882352941,1143975936,6.82973959586593,9847263201,76512984
25.923131097256856,1151684608,6.875761737357849,9871905571,76559348
25.01337089775561,1151684608,6.875761737357849,9871927556,76569020
23.406307346437348,1152208896,6.878891829871647,9881383595,76669649
24.52667223039216,158273536,0.9449211314501915,9898149238,76814215
24.496530349127184,251412480,1.500977175756651,9898149312,76814269
26.183321464019848,310415360,1.8532348527976181,9898149386,76814323
23.817461707920792,317132800,1.8933391631306404,9898149460,76814377
24.871656284289276,339632128,2.027664148898501,9898149534,76814431
25.363715250000002,363532288,2.170352350601662,9898149608,76814485
24.522202103960396,383574016,2.2900050277111004,9898149682,76814539
20.22065272277228,388075520,2.316879806403778,9898161348,76818480
