cpu_percentage,memory,memory_percentage,received,transmitted
0.256253825,315219968,1.8819192162248346,3377315791,2224492036
0.008907149999999999,315219968,1.8819192162248346,3377315791,2224492036
0.45201455,315453440,1.8833130855473847,3377383877,2224533161
0.4483160447761194,315400192,1.8829951855264524,3377452349,2224574974
0.47384580645161284,315633664,1.8843890548490023,3377520492,2224615715
0.01203625,315613184,1.8842667856101822,3377520492,2224615715
0.23402019900497512,315613184,1.8842667856101822,3377588927,2224657577
0.40831339152119694,316063744,1.8869567088642265,3377657070,2224699061
0.41191353383458645,315908096,1.8860274626491929,3377725279,2224740590
0.7007420551378446,316145664,1.887445785819507,3377861359,2224821485
0.38613455,316116992,1.8872746088851589,3377929606,2224862171
0.32539364089775563,316506112,1.8895977244227424,3377972538,2224887379
0.408190351758794,316436480,1.889182009010754,3378057707,2224939815
0.009623274999999999,316436480,1.889182009010754,3378057707,2224939815
0.44261464019851116,316534784,1.8897689013570906,3378125925,2224980982
0.3950204726368159,316493824,1.8895243628794505,3378194044,2225022449
0.012208421052631578,316493824,1.8895243628794505,3378194044,2225022449
0.4338121641791045,316801024,1.8913584014617533,3378262159,2225064625
0.008947039800995024,316710912,1.8908204168109444,3378262159,2225064625
0.25441680798004984,316710912,1.8908204168109444,3378330500,2225105911
0.0905261,316710912,1.8908204168109444,3378344902,2225113720
0.2380748387096774,316710912,1.8908204168109444,3378398812,2225147684
0.5082905459057072,317214720,1.8938282400859212,3378467393,2225189928
0.479100025,317276160,1.8941950478023817,3378602616,2225241916
0.24175072319201993,317394944,1.8949042093875386,3378602880,2225271023
0.3658728606965174,317394944,1.8949042093875386,3378671359,2225312611
0.43555764999999996,317374464,1.8947819401487185,3378731372,2225349451
0.011509072681704261,317374464,1.8947819401487185,3378731372,2225349451
0.7139978163771712,317612032,1.896200263319033,3378867132,2225432934
0.011430925,317612032,1.896200263319033,3378867132,2225432934
0.3914018952618454,317587456,1.8960535402324483,3378935340,2225474898
0.38365215,317587456,1.8960535402324483,3379003813,2225516727
0.008974588528678305,317587456,1.8960535402324483,3379003813,2225516727
0.40943739999999995,317587456,1.8960535402324483,3379072022,2225558111
0.47058719298245616,317587456,1.8960535402324483,3379140428,2225599163
0.554167225,317595648,1.8961024479279764,3379208863,2225640160
0.00972795511221945,317595648,1.8961024479279764,3379208905,2225640202
1.22773216957606,318038016,1.8987434634864926,3379470922,2225796640
0.427300350877193,318070784,1.8989390942686049,3379539263,2225838269
0.42853171641791044,318181376,1.8995993481582338,3379607576,2225879704
0.16754837092731828,317988864,1.898450017313324,3379650444,2225903295
0.5452661845386534,318124032,1.8992569942895374,3379744098,2225962052
0.4099361654135338,318128128,1.8992814481373015,3379812227,2226003056
0.012227875000000001,318128128,1.8992814481373015,3379812227,2226003056
0.009174125,318128128,1.8992814481373015,3379812227,2226003056
4.400994777227723,148279296,0.8852537429059387,3379812565,2226003394
24.56233476426799,235102208,1.4036019539602518,3379812639,2226003448
24.813733780487805,294703104,1.7594298927747682,3379825761,2226003880
24.225269553349875,303656960,1.8128860039869552,3379825835,2226003934
25.010326526054588,324947968,1.9399971046644247,3379825909,2226003988
25.764829975247526,349970432,2.0893856606549326,3379825983,2226004042
23.816016534653464,359579648,2.146754387509366,3379826057,2226004096
14.759392382133996,361746432,2.159690472976542,3379828234,2226006273
10.50972405472637,368250880,2.1985231832258343,3381283707,2226018157
0.023182363184079603,368128000,2.197789567792913,3381283707,2226018157
2.6024377306733166,368771072,2.201628821891867,3381412174,2226095718
0.169599675,368902144,2.202411345020316,3381412330,2226095892
0.00968640897755611,368779264,2.201677729587395,3381412330,2226095892
0.018190199004975125,368668672,2.2010174756977663,3381412330,2226095892
0.00973325,368668672,2.2010174756977663,3381412330,2226095892
0.009536318407960199,368668672,2.2010174756977663,3381412330,2226095892
5.8264056030150755,370946048,2.214613815054571,3382890192,2226127257
0.01326181592039801,370819072,2.213855745773886,3382890192,2226127257
0.009271875,370819072,2.213855745773886,3382890192,2226127257
0.06881947630922693,370819072,2.213855745773886,3382890480,2226127497
0.009918170426065163,370749440,2.2134400303618973,3382890480,2226127497
0.00804134663341646,370655232,2.2128775918633248,3382890480,2226127497
0.015639874999999998,370655232,2.2128775918633248,3382890480,2226127497
0.009565547263681593,370655232,2.2128775918633248,3382890480,2226127497
0.00991765,370655232,2.2128775918633248,3382890480,2226127497
0.01379354114713217,370655232,2.2128775918633248,3382890480,2226127497
0.009696169154228856,370655232,2.2128775918633248,3382890480,2226127497
0.009947268170426066,370655232,2.2128775918633248,3382890480,2226127497
0.014230548628428928,370655232,2.2128775918633248,3382890480,2226127497
0.009647636815920398,370655232,2.2128775918633248,3382890480,2226127497
0.009693750000000001,370655232,2.2128775918633248,3382890480,2226127497
0.00987284289276808,370655232,2.2128775918633248,3382890546,2226127563
0.009683167082294265,370655232,2.2128775918633248,3382890546,2226127563
2.712190501253133,263335936,1.5721623265977653,3382890546,2226127563
2.7623782835820894,245936128,1.4682823812961323,3382890546,2226127563
0.009633875,245850112,1.4677688504930875,3382890546,2226127563
0.009414775,245850112,1.4677688504930875,3382890546,2226127563
0.03467947630922693,245854208,1.4677933043408513,3382890546,2226127563
0.010032363184079601,245854208,1.4677933043408513,3382890546,2226127563
0.0098213216957606,245854208,1.4677933043408513,3382890546,2226127563
0.009464089775561096,245854208,1.4677933043408513,3382890546,2226127563
0.0095864,245854208,1.4677933043408513,3382890546,2226127563
0.010311525,245985280,1.4685758274693006,3382890546,2226127563
0.009560598503740648,245985280,1.4685758274693006,3382890546,2226127563
0.00943640897755611,245858304,1.4678177581886154,3382890546,2226127563
0.007412094763092269,245858304,1.4678177581886154,3382890546,2226127563
0.01051044776119403,245858304,1.4678177581886154,3382890612,2226127629
0.01003671679197995,245989376,1.4686002813170647,3382890612,2226127629
0.009446758104738155,245862400,1.4678422120363794,3382890612,2226127629
0.00980077306733167,245862400,1.4678422120363794,3382890612,2226127629
0.009213615960099751,245862400,1.4678422120363794,3382890612,2226127629
0.010250775,245866496,1.4678666658841437,3382890654,2226127671
0.009600374064837904,245866496,1.4678666658841437,3382890654,2226127671
0.009791770573566085,245866496,1.4678666658841437,3382890654,2226127671
0.009761069651741294,245866496,1.4678666658841437,3382890654,2226127671
0.00962315,245866496,1.4678666658841437,3382890654,2226127671
0.010474314214463841,245997568,1.4686491890125928,3382890654,2226127671
0.0096874686716792,245870592,1.4678911197319076,3382890654,2226127671
0.00979351620947631,245870592,1.4678911197319076,3382890654,2226127671
0.0093965,245870592,1.4678911197319076,3382890654,2226127671
0.009629850746268657,245870592,1.4678911197319076,3382890654,2226127671
0.010999,245874688,1.4679155735796716,3382890720,2226127737
0.009798503740648378,245874688,1.4679155735796716,3382890720,2226127737
0.0089065,245874688,1.4679155735796716,3382890720,2226127737
0.009059726368159203,245874688,1.4679155735796716,3382890720,2226127737
0.009559850374064838,245874688,1.4679155735796716,3382890720,2226127737
0.010469375,245878784,1.4679400274274357,3382890762,2226127779
0.0195645,245878784,1.4679400274274357,3382890762,2226127779
0.009832917705735661,245878784,1.4679400274274357,3382890762,2226127779
0.010474085213032582,245878784,1.4679400274274357,3382890762,2226127779
0.010457462686567165,245882880,1.4679644812751995,3382890762,2226127779
0.0092817,245882880,1.4679644812751995,3382890762,2226127779
0.009669125,245882880,1.4679644812751995,3382890762,2226127779
0.009691396508728179,245882880,1.4679644812751995,3382890762,2226127779
0.009544676616915422,245882880,1.4679644812751995,3382890762,2226127779
0.010259250000000001,246013952,1.4687470044036488,3382890762,2226127779
0.009846758104738155,245886976,1.4679889351229638,3382890828,2226127845
0.009685810473815462,245886976,1.4679889351229638,3382890828,2226127845
0.00920002487562189,245886976,1.4679889351229638,3382890894,2226127911
0.0086881592039801,246018048,1.468771458251413,3382890894,2226127911
0.009659125,245891072,1.4680133889707279,3382890894,2226127911
0.0103775,245891072,1.4680133889707279,3382890936,2226127953
0.00936318407960199,245891072,1.4680133889707279,3382890936,2226127953
0.009610224438902743,245891072,1.4680133889707279,3382890936,2226127953
0.010158503740648379,246022144,1.468795912099177,3382890936,2226127953
0.008933017456359103,245895168,1.4680378428184917,3382890936,2226127953
0.009875625,245895168,1.4680378428184917,3382890936,2226127953
0.00960139650872818,245895168,1.4680378428184917,3382890936,2226127953
0.0098449,245895168,1.4680378428184917,3382890936,2226127953
0.010470448877805487,246026240,1.468820365946941,3382890936,2226127953
0.009219575,245899264,1.4680622966662558,3382890936,2226127953
0.009749875311720698,245899264,1.4680622966662558,3382891002,2226128019
0.009093025000000001,245899264,1.4680622966662558,3382891002,2226128019
0.009663740648379052,245899264,1.4680622966662558,3382891002,2226128019
0.00941785536159601,246030336,1.468844819794705,3382891002,2226128019
0.01007105,246030336,1.468844819794705,3382891002,2226128019
0.009728560794044666,245903360,1.4680867505140198,3382891002,2226128019
0.013800275,245903360,1.4680867505140198,3382891002,2226128019
0.010292375,246034432,1.468869273642469,3382891002,2226128019
0.009847,246034432,1.468869273642469,3382891002,2226128019
0.009519727047146402,245907456,1.4681112043617839,3382891002,2226128019
0.010024725,245907456,1.4681112043617839,3382891002,2226128019
0.010921072319201995,246038528,1.4688937274902332,3382891002,2226128019
0.0073602238805970145,246038528,1.4688937274902332,3382891002,2226128019
0.009787935323383085,246038528,1.4688937274902332,3382891002,2226128019
0.0096199,246038528,1.4688937274902332,3382891002,2226128019
0.009778304239401495,246038528,1.4688937274902332,3382891068,2226128085
0.010098403990024938,246038528,1.4688937274902332,3382891068,2226128085
0.010511720698254364,246038528,1.4688937274902332,3382891068,2226128085
0.00775002493765586,246038528,1.4688937274902332,3382891068,2226128085
0.00944805,246038528,1.4688937274902332,3382891068,2226128085
0.00979975,246038528,1.4688937274902332,3382891068,2226128085
0.010066982543640898,246038528,1.4688937274902332,3382891110,2226128127
0.009805875,246038528,1.4688937274902332,3382891110,2226128127
0.009765375000000001,245919744,1.468184565905076,3382891110,2226128127
0.005997238805970149,245919744,1.468184565905076,3382891110,2226128127
0.007869949999999999,245919744,1.468184565905076,3382891110,2226128127
0.009898778054862842,245923840,1.46820901975284,3382891110,2226128127
0.009517875,245923840,1.46820901975284,3382891110,2226128127
0.009281246882793017,245923840,1.46820901975284,3382891110,2226128127
0.009306716417910449,245923840,1.46820901975284,3382891110,2226128127
0.014961371571072319,245927936,1.4682334736006042,3382891110,2226128127
0.009562437810945274,245927936,1.4682334736006042,3382891176,2226128193
0.010594676616915424,245927936,1.4682334736006042,3382891176,2226128193
0.009614275,245927936,1.4682334736006042,3382891176,2226128193
0.009543915211970075,245927936,1.4682334736006042,3382891176,2226128193
0.010101122194513715,245932032,1.4682579274483682,3382891176,2226128193
0.01942065,245932032,1.4682579274483682,3382891218,2226128235
0.00971615,245932032,1.4682579274483682,3382891218,2226128235
0.009363591022443891,245932032,1.4682579274483682,3382891218,2226128235
0.010667331670822943,246063104,1.4690404505768173,3382891218,2226128235
0.0094059,245936128,1.4682823812961323,3382891218,2226128235
0.009621915422885572,245936128,1.4682823812961323,3382891218,2226128235
0.009778802992518704,245936128,1.4682823812961323,3382891218,2226128235
0.009329949874686718,245936128,1.4682823812961323,3382891218,2226128235
0.010502125,246067200,1.4690649044245814,3382891218,2226128235
0.008731492537313434,246067200,1.4690649044245814,3382891218,2226128235
0.00888354114713217,246067200,1.4690649044245814,3382891284,2226128301
0.009130822942643392,246067200,1.4690649044245814,3382891284,2226128301
0.009967955112219451,245944320,1.4683312889916602,3382891350,2226128367
0.009616708229426434,245944320,1.4683312889916602,3382891350,2226128367
0.0095949,245944320,1.4683312889916602,3382891350,2226128367
0.010889203980099502,245944320,1.4683312889916602,3382891392,2226128409
0.009603383458646616,245944320,1.4683312889916602,3382891392,2226128409
0.010202768079800499,246075392,1.4691138121201095,3382891392,2226128409
0.009586309226932668,246075392,1.4691138121201095,3382891392,2226128409
0.00946475,246075392,1.4691138121201095,3382891392,2226128409
0.0098744,245948416,1.4683557428394243,3382891392,2226128409
0.0097315,245948416,1.4683557428394243,3382891392,2226128409
0.010011716417910448,245952512,1.4683801966871883,3382891392,2226128409
0.009689399999999999,245952512,1.4683801966871883,3382891392,2226128409
0.009008229426433915,245952512,1.4683801966871883,3382891392,2226128409
0.009564713216957607,245952512,1.4683801966871883,3382891458,2226128475
0.009853241895261846,245952512,1.4683801966871883,3382891458,2226128475
0.010006009975062343,245956608,1.4684046505349524,3382891458,2226128475
0.009512587064676618,245956608,1.4684046505349524,3382891458,2226128475
0.009556733167082294,245956608,1.4684046505349524,3382891458,2226128475
0.014673775000000002,245956608,1.4684046505349524,3382891458,2226128475
0.010464738154613467,245960704,1.4684291043827165,3382891458,2226128475
0.009785074626865672,245960704,1.4684291043827165,3382891458,2226128475
0.009783690773067332,245960704,1.4684291043827165,3382891458,2226128475
0.009070952380952381,245960704,1.4684291043827165,3382891458,2226128475
0.00968354114713217,245960704,1.4684291043827165,3382891458,2226128475
