cpu_percentage,memory,memory_percentage,received,transmitted
0.007652568578553617,7026827264,41.951407270031126,9456799335,79947604
0.009026025,7026827264,41.951407270031126,9456799401,79947670
0.034747025,7026827264,41.951407270031126,9456799533,79947942
0.294440325,7026851840,41.951553993117706,9456800079,79948226
0.032206467661691544,7026851840,41.951553993117706,9456800079,79948300
0.20668403990024936,7026851840,41.951553993117706,9456800559,79948600
0.008866583541147131,7026851840,41.951553993117706,9456800559,79948674
0.0637003,7026851840,41.951553993117706,9456801021,79948814
0.316682725,7026851840,41.951553993117706,9456802718,79950594
0.009319725685785537,7026851840,41.951553993117706,9456802718,79950594
0.012651375000000001,7026851840,41.951553993117706,9456802718,79950594
0.0341368,7026851840,41.951553993117706,9456803510,79951526
0.0332335,7026851840,41.951553993117706,9456803576,79951658
0.008356608478802994,7026851840,41.951553993117706,9456804566,79952722
0.08210820448877805,7026851840,41.951553993117706,9456804566,79952722
0.147975975,7026851840,41.951553993117706,9456806168,79953996
0.158856675,7026851840,41.951553993117706,9456807271,79954465
0.2685619,7026851840,41.951553993117706,9456809359,79956948
0.00886865,7026851840,41.951553993117706,9456809425,79957014
0.033951024999999996,7026851840,41.951553993117706,9456810151,79957880
0.011964701492537314,7026851840,41.951553993117706,9456810217,79957946
0.03419618453865337,7026851840,41.951553993117706,9456811339,79959134
0.008720875,7026851840,41.951553993117706,9456811339,79959134
0.00871720698254364,7026851840,41.951553993117706,9456811867,79959736
0.06337750623441396,7026851840,41.951553993117706,9456812329,79959802
0.3885700498753117,7026913280,41.951920800834166,9456814133,79962071
0.155767025,7026917376,41.95194525468193,9456814613,79962297
0.008965775,7026917376,41.95194525468193,9456815669,79963427
0.035442568578553615,7026917376,41.95194525468193,9456815735,79963559
0.00861615,7026917376,41.95194525468193,9456815735,79963633
0.008977930174563591,7026917376,41.95194525468193,9456815735,79963633
0.0089555,7026917376,41.95194525468193,9456815801,79963699
0.009808774999999999,7026917376,41.95194525468193,9456815867,79963765
0.059910124069478904,7026917376,41.95194525468193,9456816989,79964565
0.25688787500000004,7026917376,41.95194525468193,9456818067,79966125
0.008775525000000001,7026917376,41.95194525468193,9456818265,79966323
0.2038591542288557,7026917376,41.95194525468193,9456818745,79966549
0.034128847117794486,7026917376,41.95194525468193,9456818811,79966755
0.009015285359801489,7026917376,41.95194525468193,9456818811,79966755
0.009430025,7026917376,41.95194525468193,9456818811,79966829
0.013127775,7026917376,41.95194525468193,9456818811,79966829
0.008467825,7026917376,41.95194525468193,9456818943,79966961
0.20010531172069823,7026917376,41.95194525468193,9456819885,79967179
0.119259,7026917376,41.95194525468193,9456819951,79967882
0.008175373134328359,7026917376,41.95194525468193,9456819951,79967956
0.008668025,7026917376,41.95194525468193,9456819951,79967956
0.318942,7027048448,41.95272777781038,9456820539,79968364
0.006700922693266833,7027011584,41.95250769318051,9456820605,79968504
0.009118947368421053,7027011584,41.95250769318051,9456820605,79968504
0.008877114427860697,7027011584,41.95250769318051,9456820605,79968578
0.0090665,7027011584,41.95250769318051,9456820605,79968652
0.256051975,7027011584,41.95250769318051,9456821683,79970212
0.041261275,7027011584,41.95250769318051,9456821683,79970212
0.008929,7027011584,41.95250769318051,9456821683,79970286
0.008809826302729529,7027011584,41.95250769318051,9456821683,79970286
0.008972194513715712,7027011584,41.95250769318051,9456821683,79970286
0.2078854862842893,7027011584,41.95250769318051,9456822163,79970512
0.008465572139303483,7027011584,41.95250769318051,9456822163,79970586
0.008401374999999999,7027011584,41.95250769318051,9456822163,79970586
0.008600249376558603,7027011584,41.95250769318051,9456822163,79970660
0.25950192499999997,7027011584,41.95250769318051,9456823241,79972203
0.009604114713216958,7027011584,41.95250769318051,9456823307,79972269
0.009018014888337469,7027011584,41.95250769318051,9456823373,79972335
0.008813,7027011584,41.95250769318051,9456823373,79972409
0.008562775,7027011584,41.95250769318051,9456823373,79972409
0.008496915422885573,7027011584,41.95250769318051,9456823373,79972409
0.196334175,7027011584,41.95250769318051,9456823853,79972635
0.00913575,7027011584,41.95250769318051,9456823853,79972635
0.00860430693069307,7027011584,41.95250769318051,9456823853,79972709
0.30983238095238097,7027142656,41.95329021630896,9456824931,79974269
0.013019102244389028,7027015680,41.95253214702827,9456824931,79974343
0.010080375,7027015680,41.95253214702827,9456824931,79974343
0.008981203007518796,7027015680,41.95253214702827,9456825657,79975069
0.008278079800498753,7027015680,41.95253214702827,9456825657,79975069
0.009250249376558604,7027015680,41.95253214702827,9456826689,79976175
0.008827525,7027015680,41.95253214702827,9456826689,79976175
0.30149460199004974,7027171328,41.9534613932433,9456828357,79977515
0.28296389027431423,7027302400,41.95424391637175,9456829501,79979198
0.0089071072319202,7027183616,41.953534754786595,9456830293,79980064
0.0086725,7027183616,41.953534754786595,9456830293,79980064
0.008863965087281796,7027183616,41.953534754786595,9456831019,79980864
0.236817825,7027060736,41.952801139353674,9456831697,79981214
0.027712625,7027060736,41.952801139353674,9456832753,79982344
0.008810199004975126,7027060736,41.952801139353674,9456832753,79982418
0.008664203980099502,7027060736,41.952801139353674,9456833281,79983020
0.06097205,7027060736,41.952801139353674,9456833743,79983160
0.09946722499999999,7027060736,41.952801139353674,9456834337,79984260
0.20921298245614034,7027064832,41.95282559320144,9456834817,79984486
0.008330500000000001,7027064832,41.95282559320144,9456835873,79985616
0.18428349127182045,7027064832,41.95282559320144,9456836335,79986152
0.0087457855361596,7027064832,41.95282559320144,9456836335,79986226
0.008551492537313432,7027064832,41.95282559320144,9456836335,79986226
0.08982329177057356,7027064832,41.95282559320144,9456836599,79986490
0.008500648379052369,7027064832,41.95282559320144,9456836797,79986688
0.060903034825870644,7027068928,41.9528500470492,9456837457,79987026
0.24243738154613464,7027331072,41.9544150933061,9456838142,79987744
0.00878475,7027331072,41.9544150933061,9456838208,79987810
0.20515504999999998,7027216384,41.95373038556871,9456838688,79988036
0.011894402985074626,7027216384,41.95373038556871,9456838688,79988110
0.03944743781094527,7027093504,41.95299677013578,9456838796,79988284
0.007499127182044888,7027093504,41.95299677013578,9456838796,79988358
0.00889047619047619,7027093504,41.95299677013578,9456838928,79988490
0.06137281094527363,7027093504,41.95299677013578,9456839390,79988688
0.5443144139650873,7027093504,41.95299677013578,9456840207,79989406
0.011477630922693268,7027097600,41.95302122398355,9456840207,79989480
0.00809775561097257,7027097600,41.95302122398355,9456840207,79989480
0.012074064837905237,7027097600,41.95302122398355,9456840207,79989480
0.22160543640897756,7027097600,41.95302122398355,9456840885,79989970
0.008765461346633417,7027097600,41.95302122398355,9456840885,79990044
0.009310526315789474,7027097600,41.95302122398355,9456840885,79990044
0.008758830845771145,7027097600,41.95302122398355,9456840885,79990118
0.060848675000000005,7027097600,41.95302122398355,9456841347,79990184
0.35417635000000003,7027097600,41.95302122398355,9456843044,79991890
0.011532543640897756,7027097600,41.95302122398355,9456843044,79991890
0.008778578553615959,7027097600,41.95302122398355,9456843044,79991964
0.033117462686567165,7027097600,41.95302122398355,9456843110,79992096
0.15198865,7027191808,41.953583662482124,9456843176,79992228
0.180779325,7027191808,41.953583662482124,9456843656,79992454
0.008993275,7027191808,41.953583662482124,9456843656,79992528
0.008843107769423559,7027191808,41.953583662482124,9456843656,79992528
0.19776136815920398,7027191808,41.953583662482124,9456844598,79992820
0.3507364089775561,7027191808,41.953583662482124,9456846295,79994600
0.00900889724310777,7027191808,41.953583662482124,9456846427,79994806
0.008538432835820895,7027191808,41.953583662482124,9456846427,79994806
0.030478877805486283,7027191808,41.953583662482124,9456846493,79995086
0.034675675,7027191808,41.953583662482124,9456846559,79995218
0.008758582089552238,7027191808,41.953583662482124,9456846601,79995260
0.1812229,7027195904,41.95360811632989,9456847081,79995412
0.4931837810945273,7027326976,41.95439063945834,9456847609,79996088
0.946562842892768,7027281920,41.95412164713293,9456849598,79998299
0.2398886215538847,7027281920,41.95412164713293,9456850801,79998893
0.21321042288557213,7027281920,41.95412164713293,9456851329,79999495
0.17946790523690773,7027281920,41.95412164713293,9456851857,80000089
0.18230602499999998,7027281920,41.95412164713293,9456852451,80000683
0.1324585,7027281920,41.95412164713293,9456852781,80001079
0.21441695000000002,7027281920,41.95412164713293,9456853375,80001747
0.24383633416458855,7027544064,41.95568669338983,9456853639,80002011
0.2774191729323308,7027314688,41.954317277915045,9456854977,80002625
0.4768569900497513,7027314688,41.954317277915045,9456856715,80004919
0.07192765586034913,7027314688,41.954317277915045,9456856913,80005191
0.10159860349127182,7027314688,41.954317277915045,9456857177,80005455
0.2917346,7027445760,41.955099801043495,9456857903,80006321
0.08796431421446385,7027445760,41.955099801043495,9456858167,80006585
0.329888925,7027445760,41.955099801043495,9456858431,80006849
0.352385671641791,7027515392,41.955515516455485,9456858959,80007377
0.07486220551378446,7027388416,41.9547574471748,9456859223,80007715
0.05964975124378109,7027388416,41.9547574471748,9456859685,80007781
0.09642817042606516,7027388416,41.9547574471748,9456859751,80008336
0.199261925,7027388416,41.9547574471748,9456860231,80008562
0.0073458852867830425,7027388416,41.9547574471748,9456860231,80008636
0.01197211970074813,7027388416,41.9547574471748,9456860231,80008636
1.1302466917293232,7027593216,41.955980139562996,9456866825,80012902
0.7231329177057356,7027601408,41.95602904725853,9456877664,80027826
0.07770316708229426,7027601408,41.95602904725853,9456878201,80028639
0.7543719950124688,7027998720,41.95840107049164,9456881189,80029229
1.1620934663341647,7028117504,41.959110232076796,9456891437,80040661
0.37632305,7028379648,41.960675278333696,9456896371,80043439
0.6991106733167082,7029608448,41.968011432662905,9456896371,80043439
0.5617852380952382,7030337536,41.97236421756491,9456899035,80046595
0.14867067164179104,7030214656,41.97163060213198,9456899515,80046969
0.05686675810473816,7030214656,41.97163060213198,9456899515,80047043
1.13560365,7030738944,41.97476069464578,9456899995,80047491
0.23840825000000002,7030775808,41.974980779275654,9456900739,80048869
0.02643516209476309,7030665216,41.97432052538603,9456900739,80049091
0.6031394776119403,7030796288,41.97510304851448,9456902429,80051066
0.4583534912718204,7030796288,41.97510304851448,9456903701,80052454
0.21505345,7030796288,41.97510304851448,9456904247,80052894
0.15093643391521197,7030722560,41.97466287925472,9456904793,80053408
0.5665012500000001,7030894592,41.97568994086082,9456905885,80054140
0.366664125,7030894592,41.97568994086082,9456906365,80054662
0.1625691,7030894592,41.97568994086082,9456906845,80055110
0.16208733167082295,7030894592,41.97568994086082,9456907325,80055632
0.2001426932668329,7030894592,41.97568994086082,9456907805,80056080
0.39668952853598016,7031078912,41.9767903640102,9456909363,80058088
0.1888613216957606,7031005184,41.976350194750445,9456909843,80058536
0.20070776119402986,7031005184,41.976350194750445,9456910323,80059058
0.03962305970149253,7031005184,41.976350194750445,9456910323,80059280
0.04001644110275689,7031005184,41.976350194750445,9456910323,80059428
0.277410975,7031005184,41.976350194750445,9456910803,80059802
0.03927905,7031005184,41.976350194750445,9456910803,80059950
0.03907626865671642,7031005184,41.976350194750445,9456910803,80060024
0.0390458,7031005184,41.976350194750445,9456910869,80060238
0.27752900249376555,7031005184,41.976350194750445,9456912013,80061921
0.039040275,7031005184,41.976350194750445,9456912013,80061921
0.03890523573200993,7031005184,41.976350194750445,9456912013,80061921
0.142470875,7031078912,41.9767903640102,9456912013,80061995
0.007620522388059701,7031078912,41.9767903640102,9456912013,80061995
0.0074626250000000005,7031078912,41.9767903640102,9456912013,80061995
0.18080157500000002,7031078912,41.9767903640102,9456912493,80062147
0.03327321695760599,7031078912,41.9767903640102,9456912493,80062221
0.25447084999999997,7031078912,41.9767903640102,9456913571,80063855
0.013823316708229427,7031078912,41.9767903640102,9456913571,80063855
0.0059935000000000006,7031078912,41.9767903640102,9456913571,80063929
0.007203200000000001,7031078912,41.9767903640102,9456913613,80063971
0.007632668329177058,7031078912,41.9767903640102,9456913613,80063971
0.0076999002493765584,7031078912,41.9767903640102,9456913613,80063971
0.007351645885286783,7031078912,41.9767903640102,9456913679,80064111
0.00748544776119403,7031078912,41.9767903640102,9456913745,80064177
0.359881421446384,7031078912,41.9767903640102,9456915167,80064547
0.12494155,7031078912,41.9767903640102,9456915233,80065250
0.007712593516209476,7031078912,41.9767903640102,9456915233,80065398
0.007518852867830424,7031078912,41.9767903640102,9456915233,80065398
0.011660549999999999,7031078912,41.9767903640102,9456915233,80065678
0.007059725685785537,7031078912,41.9767903640102,9456915365,80065678
0.007513184079601989,7031078912,41.9767903640102,9456915365,80065678
0.007746115288220551,7031078912,41.9767903640102,9456915365,80065678
0.007498624999999999,7031078912,41.9767903640102,9456915365,80065826
0.058209425,7031078912,41.9767903640102,9456915827,80065892
0.08768029850746269,7031078912,41.9767903640102,9456915893,80066464
