cpu_percentage,memory,memory_percentage,received,transmitted
2.340185603015075,683859968,4.082765514988252,9518402392,75340136
6.542949650000001,683859968,4.082765514988252,9518438959,75367460
9.432958170426065,683859968,4.082765514988252,9518528022,75423598
10.182793316582915,683859968,4.082765514988252,9518605406,75474737
9.744078982630274,683859968,4.082765514988252,9518693953,75533260
9.263337604938272,683859968,4.082765514988252,9518780940,75590339
9.406668137755101,686219264,4.096850931300338,9518868387,75648859
15.775016325,686350336,4.097633454428787,9519001654,75695498
1.4918244029850747,686288896,4.097266646712327,9519009810,75702310
2.2037278696741858,686288896,4.097266646712327,9519024477,75712770
2.012603167082294,686288896,4.097266646712327,9519038502,75724456
6.446047318295739,686288896,4.097266646712327,9519079363,75752256
9.116882613065327,686747648,4.100005477661899,9519165871,75805596
9.622645173267328,687583232,4.104994062605763,9519246619,75860062
10.150228345864662,687722496,4.10582549342974,9519333657,75917495
9.377025012594459,687726592,4.105849947277504,9519415585,75971845
9.484386384039901,687652864,4.105409778017751,9519496484,76028384
17.910027146401987,686444544,4.09819589292736,9519647415,76082991
3.35757455,686731264,4.099907662270843,9519667831,76097820
1.6727402249999999,686731264,4.099907662270843,9519677676,76105340
1.0029711838790933,686731264,4.099907662270843,9519685764,76112539
2.807787935323383,686731264,4.099907662270843,9519706378,76126032
4.468603558897243,686731264,4.099907662270843,9519739254,76150525
8.922294014962594,686731264,4.099907662270843,9519820362,76204110
9.380322928039703,687091712,4.102059600874078,9519896837,76255067
10.246772720403023,687349760,4.103600193283213,9519996907,76319410
10.14631717884131,687386624,4.103820277913089,9520089571,76381007
8.539295213032581,687259648,4.103062208632404,9520167419,76434536
16.054336850000002,687882240,4.106779193492538,9520279057,76480831
4.0017779197994985,687882240,4.106779193492538,9520303250,76498391
0.7948875870646765,687882240,4.106779193492538,9520309154,76503286
2.503404812967581,687882240,4.106779193492538,9520324089,76515550
5.806282255639098,687886336,4.1068036473403025,9520355429,76539864
9.571067880299251,687886336,4.1068036473403025,9520450631,76595942
9.37074407035176,689225728,4.114800055559142,9520532338,76650187
10.165039874686716,689463296,4.116218378729456,9520616384,76707043
9.155084702970298,689463296,4.116218378729456,9520695318,76762333
9.706596917293234,689467392,4.11624283257722,9520777283,76820024
16.90675331670823,684281856,4.085284261307948,9520889924,76872397
3.414208693467337,684281856,4.085284261307948,9520912915,76888607
0.9390821393034826,684281856,4.085284261307948,9520919663,76894135
3.4842727455919396,684281856,4.085284261307948,9520939156,76909704
7.654750547263682,684281856,4.085284261307948,9520989774,76944108
9.590574825000001,684433408,4.086189053675217,9521079959,76999536
10.596036909547738,684511232,4.086653676782735,9521160391,77052291
9.94923860349127,684519424,4.086702584478263,9521241804,77107826
9.966160927318295,684519424,4.086702584478263,9521334467,77168534
10.977718050632912,687665152,4.105483139561043,9521416083,77224491
14.282353168316831,687599616,4.105091877996819,9521552345,77271903
2.0946746019900497,687599616,4.105091877996819,9521562756,77280454
2.129873101736973,687599616,4.105091877996819,9521576281,77290164
3.7203929249999996,687599616,4.105091877996819,9521601247,77309450
7.613733969849246,687599616,4.105091877996819,9521666832,77349985
8.658637100737101,688779264,4.112134586152862,9521748199,77401619
11.043573975,688758784,4.112012316914042,9521828078,77456266
9.385411675,688783360,4.112159040000626,9521915146,77511862
9.078685692695213,688840704,4.112501393869322,9521994266,77567727
11.434641662468515,689102848,4.114066440126221,9522088061,77624620
13.678445275000001,689168384,4.114457701690446,9522217538,77668915
2.4766408771929824,689168384,4.114457701690446,9522234007,77680599
2.770557905236908,689041408,4.1136996324097606,9522249479,77692925
3.6020073999999997,689041408,4.1136996324097606,9522274603,77712477
6.705569627791563,689041408,4.1136996324097606,9522328524,77750405
10.461356650124069,689172480,4.11448215553821,9522424081,77810178
9.002696658291457,689135616,4.1142620709083335,9522501016,77862801
9.497099292929292,689135616,4.1142620709083335,9522595167,77922541
10.972806852791878,689180672,4.114531063233738,9522681103,77977829
12.647441586901763,689319936,4.115362494057715,9522745359,78021099
9.891466616541353,689319936,4.115362494057715,9522854007,78063042
3.2862620149253727,689319936,4.115362494057715,9522873727,78076416
0.6761986069651741,689319936,4.115362494057715,9522878788,78080496
0.8834531094527363,689319936,4.115362494057715,9522885721,78086796
2.800945989974937,689582080,4.116927540314613,9522902881,78099837
5.810568571428571,689475584,4.116291740272748,9522950162,78130697
9.061434054726368,689475584,4.116291740272748,9523029662,78183529
9.776673800000001,689475584,4.116291740272748,9523114052,78240251
9.288396591478696,689532928,4.116634094141445,9523200195,78298473
9.14055788557214,689532928,4.116634094141445,9523281660,78354231
11.302211944444444,689664000,4.117416617269894,9523371707,78412597
15.113079598997494,689676288,4.117489978813187,9523480866,78456452
2.3356535839598997,689676288,4.117489978813187,9523495490,78467494
0.9551634837092732,689582080,4.116927540314613,9523502238,78473639
3.0435837562189056,689582080,4.116927540314613,9523522799,78489327
6.743433167082294,689582080,4.116927540314613,9523574667,78528446
9.46622461152882,684716032,4.087876369170936,9523685107,78588854
9.532979017632242,684847104,4.088658892299386,9523765088,78643478
9.510550025316455,684724224,4.087925276866464,9523855860,78704016
8.808941754385966,684863488,4.088756707690442,9523939117,78759246
14.118107833753148,688140288,4.1083197859016725,9524009245,78805303
9.60638415,688025600,4.107635078164279,9524127662,78850259
2.7799096464646467,688025600,4.107635078164279,9524150961,78863779
0.8969216666666666,688025600,4.107635078164279,9524157709,78869307
2.50846725,688025600,4.107635078164279,9524176888,78884412
5.960843591022444,688025600,4.107635078164279,9524226779,78917917
8.885979002493766,689434624,4.116047201795108,9524314536,78972410
8.919184225,689664000,4.117416617269894,9524394407,79027740
9.1273936159601,689664000,4.117416617269894,9524476514,79082688
9.346360100502512,689795072,4.118199140398343,9524562958,79140097
11.990380250000001,689688576,4.117563340356478,9524655912,79199018
13.011939625935161,689688576,4.117563340356478,9524782165,79242299
0.5547503465346535,689688576,4.117563340356478,9524786384,79245778
3.2490991959798996,689688576,4.117563340356478,9524805794,79260244
1.9326737185929648,684953600,4.089294692341251,9524819664,79272291
5.043452348484848,684953600,4.089294692341251,9524860586,79300410
7.675956848635236,684953600,4.089294692341251,9524936884,79350709
8.8806927680798,684953600,4.089294692341251,9525018990,79404867
9.160846466165413,684953600,4.089294692341251,9525097023,79460987
9.910218854961832,684953600,4.089294692341251,9525197934,79522489
8.690698084577114,687333376,4.103502377892156,9525273181,79576503
16.772575488721806,688271360,4.1091023090301215,9525402102,79626434
2.6242166832917704,688173056,4.108515416683784,9525419423,79639303
1.9720650251256282,688173056,4.108515416683784,9525430955,79648205
2.6259208,688173056,4.108515416683784,9525443511,79659796
4.550478535353535,688193536,4.108637685922605,9525479958,79679730
8.431635,688193536,4.108637685922605,9525550056,79729915
9.687149185750636,689512448,4.1165118249026245,9525633315,79786608
10.03389545,689831936,4.11841922502822,9525728033,79844656
9.053106123456791,689831936,4.11841922502822,9525804128,79898375
9.319518816120906,689831936,4.11841922502822,9525884770,79954985
17.873757042606517,685293568,4.091324361705666,9526044941,80017333
4.282218781094527,685293568,4.091324361705666,9526071973,80036193
1.1434122055137845,685293568,4.091324361705666,9526080407,80043021
4.132801670822943,685293568,4.091324361705666,9526105375,80063106
7.076008696741855,685293568,4.091324361705666,9526156001,80099748
10.325646799007444,685293568,4.091324361705666,9526252790,80158745
9.424787412935324,685293568,4.091324361705666,9526332797,80211703
9.698249624999999,685293568,4.091324361705666,9526419266,80271061
8.788574135338347,685293568,4.091324361705666,9526500562,80324891
12.599302394014963,688308224,4.109322393659998,9526565814,80369898
10.203904055415618,688234496,4.1088822244002445,9526692250,80413031
3.017430125313283,688234496,4.1088822244002445,9526709126,80425416
1.7375557605985037,688234496,4.1088822244002445,9526718971,80432936
2.013662575,688234496,4.1088822244002445,9526733839,80445371
4.873039120603015,688234496,4.1088822244002445,9526775576,80470208
7.679372738693467,688799744,4.112256855391682,9526843135,80516828
9.627290835443038,689463296,4.116218378729456,9526926237,80572097
9.79557305,689438720,4.116071655642872,9527011149,80630026
9.201498065326632,689438720,4.116071655642872,9527089186,80685142
9.581505112219451,689438720,4.116071655642872,9527172153,80742258
18.242293715710723,150794240,0.9002684054330581,9527304317,80798487
24.263557111111112,248729600,1.4849599054712062,9527304391,80798541
25.128436019417478,304168960,1.8159427349574602,9527304465,80798595
24.301959454094295,314507264,1.8776642467138922,9527304539,80798649
24.821075398009953,335327232,2.0019631548984966,9527304613,80798703
25.030549334975372,360456192,2.1519875109308697,9527304687,80798757
24.40088923832924,372424704,2.223441654097389,9527304761,80798811
22.60462064197531,348205056,2.0788460522686325,9527307372,80800988
14.857193514851485,355340288,2.1214446550735864,9529182508,80844985
0.011696228287841191,355319808,2.1213223858347665,9529182508,80844985
0.06713167082294264,355319808,2.1213223858347665,9529182640,80845051
6.485315222772277,358076416,2.1377798253799636,9530979933,80867173
7.795880769230769,358944768,2.1429640411059396,9532145211,80910773
10.14988835,360787968,2.153968272599757,9533668272,80979965
4.156369775,361078784,2.155704495791004,9535127771,80996143
0.1138483,361062400,2.1556066803999476,9535128239,80996731
0.16370902985074628,361062400,2.1556066803999476,9535129643,80998231
1.659560199004975,361164800,2.1562180265940487,9535142852,81007895
10.569741654135338,364183552,2.1742405123961444,9539371199,81035997
12.225917866004963,377995264,2.2566988870564804,9544265188,81062355
14.076297667493797,391749632,2.33881490784812,9549181538,81098541
13.050388759305212,402124800,2.4007565042344283,9553632638,81135287
14.9918908040201,415485952,2.4805249556407203,9558677562,81172885
14.326845774999999,429350912,2.5633012303219886,9564116726,81212763
12.95069512437811,442179584,2.639890681518956,9569164501,81251089
12.183546542288557,453500928,2.7074811167387565,9574480012,81288858
16.08080171215881,476237824,2.8432244256769312,9583682956,81331575
16.021606917293234,477138944,2.8486042721850198,9591681613,81363477
10.388800854271357,477138944,2.8486042721850198,9595865426,81388151
11.381680199501247,478674944,2.8577744650965338,9600186930,81423513
12.701939054726369,479399936,2.8621027961507686,9605034983,81462194
13.294981407035175,479916032,2.8651839809690376,9611669888,81502650
12.663465725,480071680,2.866113227184071,9617110021,81539962
16.492640351758794,480432128,2.868265165787306,9624991932,81580256
12.606684774999998,490475520,2.9282260005047274,9630297720,81620662
11.284034561403509,505438208,3.0175559063867583,9635673737,81654208
6.9468875818639795,512122880,3.057464585937668,9640163070,81666748
6.626640100502512,518909952,3.097984611682679,9644778760,81679807
7.113495685785535,528969728,3.158043261791156,9649001184,81691837
7.412986190476191,535453696,3.196753702801628,9654151452,81706907
7.5929741645885285,545677312,3.257790506820667,9659558123,81720965
8.57387276119403,555745280,3.3178980646246727,9664907464,81735212
11.3057723,573222912,3.422242633033823,9677567322,81749292
17.64338745098039,613609472,3.663357571987237,9696361208,81764076
14.276302336683417,638713856,3.813235204933026,9711005929,81781623
17.10881900990099,672653312,4.015859787505844,9730983629,81801951
8.2642728,683016192,4.077728022348861,9736926110,81818671
8.055733618090452,693358592,4.139473987953057,9742004304,81833578
9.411269141414142,706424832,4.217481762320338,9748611733,81852278
8.568559164556962,721223680,4.305833514291807,9754687983,81868316
7.55456945,731426816,4.366748049072025,9759832606,81883914
7.335497388059702,737959936,4.405751936255666,9765443727,81899248
6.8190008270676685,747786240,4.464416717041593,9770002399,81911720
7.601305101010102,757837824,4.524426459454542,9774888407,81925932
12.475369527363183,764297216,4.56299017737843,9779247853,81939298
14.218212493765586,757243904,4.520880651528756,9783148339,81946879
7.775263375,764055552,4.561547400360352,9788291325,81961157
8.119151695760598,763932672,4.560813784927431,9794166109,81976988
12.842411403508772,776425472,4.635398020607746,9806833932,81999560
10.150908952618455,790642688,4.720277326196722,9814226019,82014762
17.51594844611529,823541760,4.916690631437475,9835891145,82039503
12.5015883,845918208,5.050282001772414,9847018091,82057138
9.382358939393939,859131904,5.1291701146592015,9854472524,82076234
16.781220472636814,898637824,5.365027476343347,9873576288,82102691
8.165757185929648,909631488,5.430661603742026,9880243464,82117431
15.371779800498754,941916160,5.623406831818173,9897130231,82139532
